Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDO11,250.3092,Breads,0.052989927,12.695633368756374,1985,OUT019,0.8034525146710991,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK27,119.4756,Meat,0.008946536,11.0,1997,OUT046,0.13565062746350862,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT43,50.2324,Fruits and Vegetables,0.020448446000000002,12.695633368756374,1985,OUT027,0.31004676341252896,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD38,102.1674,Canned,0.008225098,16.75,2009,OUT018,0.12471192254173569,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA16,219.8456,Frozen Foods,0.033994765,6.695,1999,OUT049,0.5154409709774288,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL14,153.9972,Canned,0.032003136,12.695633368756374,1985,OUT027,0.48524316888681845,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM17,43.8086,Health and Hygiene,0.07124646700000001,7.93,1999,OUT049,1.0802648033952091,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD20,123.9046,Fruits and Vegetables,0.020756532,14.15,2002,OUT045,0.31471807521552425,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA40,88.3856,Frozen Foods,0.0,16.0,2002,OUT045,0.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL43,77.767,Meat,0.027119268,10.1,2002,OUT045,0.4111921888595821,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV15,102.6648,Meat,0.14646889400000002,10.3,2002,OUT045,2.2208145560456174,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE52,89.5514,Dairy,0.029886798,10.395,1997,OUT046,0.453154483654359,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL17,143.7812,Health and Hygiene,0.113449342,7.39,1998,OUT010,1.7201601186897566,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCJ31,239.3196,Others,0.183024199,19.2,2002,OUT045,2.7750793642764155,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR60,78.4328,Baking Goods,0.130679603,14.3,2002,OUT045,1.9814115925574103,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCA18,115.6492,Household,0.05606697,10.1,2004,OUT035,0.8501077579610381,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS21,63.2194,Snack Foods,0.020775058,12.695633368756374,1985,OUT027,0.3149989731546136,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW09,78.3302,Snack Foods,0.025915913999999998,13.65,2004,OUT035,0.3929464985543374,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL26,154.3972,Canned,0.0,18.0,2004,OUT035,0.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS47,89.0856,Breads,0.129410755,16.75,2009,OUT018,1.9621728584422378,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC39,206.4296,Dairy,0.159195426,7.405,1997,OUT046,2.413778855438636,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT51,111.1544,Meat,0.010916726000000002,11.65,2004,OUT035,0.16552336365127227,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK40,263.091,Frozen Foods,0.021845267,7.035,2004,OUT035,0.33122587062276154,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG19,235.7616,Household,0.14823358,20.25,2002,OUT045,2.247571365963564,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ07,62.0194,Fruits and Vegetables,0.093891315,15.1,1997,OUT046,1.423614211480727,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF08,88.8856,Fruits and Vegetables,0.06489178799999999,12.695633368756374,1985,OUT027,0.9839128529107777,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO04,55.2614,Frozen Foods,0.026515122000000002,16.6,1987,OUT013,0.40203190783242604,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK41,83.3224,Frozen Foods,0.128061273,14.3,2009,OUT018,1.9417115223395596,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP15,255.533,Meat,0.084073075,15.2,1999,OUT049,1.2747464914394375,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCD43,104.6964,Household,0.016085216,8.85,2009,OUT018,0.24388988579334706,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCP18,148.8708,Household,0.028574451,12.15,1987,OUT013,0.4332562019059982,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ51,93.3094,Meat,0.0,11.3,1997,OUT046,0.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH13,108.428,Soft Drinks,0.02388144,8.575,2004,OUT035,0.36209906501601663,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDF38,40.1138,Canned,0.026411458999999998,11.8,2002,OUT045,0.40046013178471884,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI43,49.2376,Household,0.026021371,19.85,2002,OUT045,0.39454547588147487,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM38,54.3982,Canned,0.092322059,12.695633368756374,1985,OUT027,1.399820582186565,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS03,64.7826,Meat,0.079562345,7.825,1987,OUT013,1.206353165260627,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ47,171.408,Hard Drinks,0.044500600999999994,18.25,2007,OUT017,0.6747342712479152,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT50,97.3752,Dairy,0.181169873,6.75,1998,OUT010,2.746963400128739,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV02,172.5106,Dairy,0.060545628,16.75,1997,OUT046,0.9180147968299882,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCG18,103.8332,Household,0.023107874,15.3,2007,OUT017,0.35036997642972617,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDW52,164.6526,Frozen Foods,0.03752254,14.0,1997,OUT046,0.5689303765194261,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS40,36.019,Frozen Foods,0.014016743,15.35,2004,OUT035,0.21252694707144107,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN31,191.053,Fruits and Vegetables,0.073293783,11.5,2007,OUT017,1.111306952000667,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA37,123.1046,Canned,0.055338755999999996,7.81,2002,OUT045,0.8390663128667902,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA15,249.9092,Dairy,0.01602239,9.3,1997,OUT046,0.24293729516821325,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL39,181.1318,Dairy,0.063331355,16.1,1997,OUT046,0.9602530011463895,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ53,122.0098,Frozen Foods,0.071402425,10.5,2002,OUT045,1.0826294952220743,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX22,210.5928,Snack Foods,0.022955693,6.785,1987,OUT013,0.34806255284835075,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCZ42,238.7248,Household,0.011310821,10.5,2002,OUT045,0.1714987751435226,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDD56,176.2054,Fruits and Vegetables,0.10327572,12.695633368756374,1985,OUT027,1.5659039677195314,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD40,193.5162,Dairy,0.014877033999999999,20.25,2007,OUT017,0.22557099159897767,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS50,220.6114,Dairy,0.055387247,17.0,1987,OUT013,0.8398015510166544,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN14,184.4608,Others,0.0,19.1,1987,OUT013,0.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT15,183.295,Meat,0.042646002999999995,12.15,1987,OUT013,0.646614182937471,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS18,108.0938,Household,0.04200671,12.695633368756374,1985,OUT027,0.6369209903338725,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCO26,114.6492,Household,0.128640565,7.235,1998,OUT010,1.9504949579938275,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDF58,61.451,Snack Foods,0.009620184,13.3,2009,OUT018,0.1458647230519618,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB19,86.4882,Household,0.090220566,6.525,1987,OUT013,1.3679569822345645,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDH26,141.0496,Canned,0.034896013,19.25,2007,OUT017,0.5291060204111125,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRB24,152.8656,Soft Drinks,0.020477579,12.695633368756374,1985,OUT027,0.3104884885371911,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDA49,86.3198,Canned,0.065186228,19.7,2009,OUT018,0.9883772591066905,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB32,95.5778,Fruits and Vegetables,0.023500502000000003,20.6,2002,OUT045,0.3563231447352852,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI36,196.7426,Baking Goods,0.0,12.5,2007,OUT017,0.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA17,149.3392,Health and Hygiene,0.076020756,20.6,1998,OUT010,1.1526543068345432,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH22,125.1678,Snack Foods,0.13618752,6.405,1987,OUT013,2.064924630124903,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM26,153.334,Others,0.0,20.5,2009,OUT018,0.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT15,183.295,Meat,0.042474835,12.695633368756374,1985,OUT027,0.6440188715676097,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB16,87.0198,Dairy,0.045108792,8.21,2009,OUT018,0.6839558840338761,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP54,123.473,Household,0.034979457,12.695633368756374,1985,OUT027,0.5303712286389747,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDJ36,102.3332,Baking Goods,0.128153336,14.5,1987,OUT013,1.9431074149751197,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO28,119.7098,Frozen Foods,0.072444983,5.765,2002,OUT045,1.098437138187698,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU09,54.2956,Snack Foods,0.066541719,7.71,1987,OUT013,1.0089297058493336,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF29,128.83100000000002,Frozen Foods,0.020046943,15.1,2007,OUT017,0.30395902913431433,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY08,140.5838,Fruits and Vegetables,0.170932857,9.395,1987,OUT013,2.5917460463111297,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ59,37.0164,Hard Drinks,0.019451167,11.65,2009,OUT018,0.2949256570864402,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDT23,79.3986,Breads,0.074369587,12.695633368756374,1985,OUT027,1.1276186828904498,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU15,37.8532,Meat,0.026710453999999998,13.65,2009,OUT018,0.40499360254462546,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT47,96.8068,Breads,0.024488439,5.26,1987,OUT013,0.371302604265143,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI53,162.8236,Frozen Foods,0.0,12.695633368756374,1985,OUT019,0.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR59,262.3594,Breads,0.064123704,14.5,2009,OUT018,0.97226688439909,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD53,40.4454,Frozen Foods,0.044214135,16.2,2004,OUT035,0.6703907697354906,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY51,219.8798,Meat,0.081593757,12.5,2007,OUT017,1.237154171643086,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT04,37.9822,Frozen Foods,0.107208159,17.25,1999,OUT049,1.6255290357695535,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU51,176.9028,Meat,0.096663729,20.2,1999,OUT049,1.4656505592569633,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG14,151.7024,Canned,0.050491164000000005,9.0,2004,OUT035,0.7655653627239546,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU06,231.00099999999998,Household,0.07455796099999999,17.6,2002,OUT045,1.130474877880087,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRG25,186.024,Soft Drinks,0.019049691,10.5,1997,OUT046,0.28883833219202976,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRH49,83.6592,Soft Drinks,0.024650932,19.7,2004,OUT035,0.37376638213497193,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDN15,139.018,Meat,0.016730894,17.5,2004,OUT035,0.2536798900854422,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL43,76.267,Meat,0.02717463,10.1,2009,OUT018,0.4120316076064172,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT18,182.4976,Household,0.059497510999999996,14.6,1999,OUT049,0.9021228662878018,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCB31,260.991,Household,0.118575601,6.235,1987,OUT013,1.7978863190750745,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK57,119.14399999999999,Snack Foods,0.080277707,10.195,2004,OUT035,1.2171997436641062,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY04,162.921,Frozen Foods,0.074370772,12.695633368756374,1985,OUT019,1.1276366502907424,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCP54,121.67299999999999,Household,0.03514967,15.35,1997,OUT046,0.5329520599520602,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDF41,244.34599999999998,Frozen Foods,0.131070648,12.15,1987,OUT013,1.9873407588421566,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM01,102.4332,Breakfast,0.0,7.895,2002,OUT045,0.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW03,104.3306,Meat,0.024591047,5.63,2002,OUT045,0.3728583840197627,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF28,122.8046,Frozen Foods,0.037941512000000004,15.7,2002,OUT045,0.5752829821189165,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY37,142.047,Canned,0.026719159,17.0,2007,OUT017,0.4051255909155514,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ03,237.3248,Meat,0.07845553599999999,15.0,2007,OUT017,1.1895713253024285,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP51,120.0124,Meat,0.08486204,12.695633368756374,1985,OUT027,1.2867090652553532,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ40,110.9912,Frozen Foods,0.049869757,13.6,2007,OUT017,0.756143364147051,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC32,93.4462,Fruits and Vegetables,0.099263089,18.35,1999,OUT049,1.5050629994465008,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI49,81.6276,Soft Drinks,0.18261865300000002,12.695633368756374,1985,OUT027,2.7689303285641227,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCW54,55.3588,Household,0.096958614,7.5,2007,OUT017,1.4701217127044623,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDF09,37.7848,Fruits and Vegetables,0.012217624,6.215,2007,OUT017,0.18524805150431653,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP45,250.6724,Snack Foods,0.030749596,15.7,2009,OUT018,0.46623654022622774,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ23,187.1872,Hard Drinks,0.041838623,18.35,2009,OUT018,0.6343723942047719,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDS59,111.15700000000001,Breads,0.044141726,14.8,2007,OUT017,0.6692928781846149,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY08,138.9838,Fruits and Vegetables,0.17107522100000003,9.395,1997,OUT046,2.593904620973795,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX16,147.805,Frozen Foods,0.065912362,17.85,1999,OUT049,0.9993871664856567,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY16,184.7266,Frozen Foods,0.09260244599999999,18.35,2009,OUT018,1.4040719116936067,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK32,152.8682,Fruits and Vegetables,0.0,16.25,2004,OUT035,0.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ22,39.3822,Snack Foods,0.029714904,16.75,1987,OUT013,0.45054816440887535,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCC31,155.9972,Household,0.019951406,8.02,2009,OUT018,0.30251046244928886,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDG58,153.7972,Snack Foods,0.086916126,10.695,1999,OUT049,1.3178538630591075,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF48,189.0898,Soft Drinks,0.051758358,5.73,1987,OUT013,0.7847790182905329,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRH36,73.3696,Soft Drinks,0.033431957000000005,16.2,1999,OUT049,0.5069074717167672,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCR30,75.5696,Household,0.070979549,20.6,2004,OUT035,1.0762176957569785,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDB03,242.2538,Dairy,0.274592283,12.695633368756374,1985,OUT019,4.163467903732498,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDZ28,126.1678,Frozen Foods,0.051243144000000004,12.695633368756374,1985,OUT027,0.7769671565400204,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR35,198.4742,Breads,0.020814797,12.5,2007,OUT017,0.3156015103024854,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRD15,232.6642,Dairy,0.056520886,12.695633368756374,1985,OUT027,0.8569901971772582,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDJ33,124.273,Snack Foods,0.154640734,12.695633368756374,1985,OUT019,2.3447189614525143,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA56,120.2414,Fruits and Vegetables,0.014670454,9.21,1998,OUT010,0.22243875062644802,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP56,47.9692,Fruits and Vegetables,0.046484138,8.185,1997,OUT046,0.7048093794961898,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCT30,48.1718,Household,0.08029289,9.1,1997,OUT046,1.2174299538232984,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDK15,100.3042,Meat,0.098970494,10.8,2007,OUT017,1.5006265678105375,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH44,146.9418,Fruits and Vegetables,0.0,19.1,2009,OUT018,0.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV01,154.6314,Canned,0.084879879,19.2,1987,OUT013,1.286979546650982,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRG03,152.4998,Dairy,0.062337196,14.5,2007,OUT017,0.9451792013932229,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDG50,89.7146,Canned,0.015197838,12.695633368756374,1985,OUT027,0.23043513833608392,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR16,214.9218,Frozen Foods,0.175778605,5.845,1998,OUT010,2.6652190370563793,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ60,107.8596,Baking Goods,0.119361811,20.5,1997,OUT046,1.809807120580605,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG03,154.2998,Dairy,0.062112285,14.5,2002,OUT045,0.9417690191424116,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDS56,264.0252,Fruits and Vegetables,0.038914742999999995,5.785,2009,OUT018,0.5900394639367884,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU33,45.2402,Snack Foods,0.134982959,7.63,2002,OUT045,2.0466606388473774,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
